gene1,gene2
ISG15,IFI6
ISG15,IFI44L
ISG15,GBP1
ISG15,RNASEL
ISG15,RSAD2
ISG15,UBA7
ISG15,RTP4
ISG15,CXCL10
ISG15,HERC6
ISG15,HERC5
ISG15,RPS3A
ISG15,TLR3
ISG15,IRF1
ISG15,CD74
ISG15,SQSTM1
ISG15,IL6
ISG15,RPS4X
ISG15,LY6E
ISG15,RPS6
ISG15,DDX58
ISG15,SH2D3C
ISG15,IFITM3
ISG15,IRF7
ISG15,TRIM22
ISG15,RPS3
ISG15,IFIT2
ISG15,IFIT3
ISG15,GAPDH
ISG15,STAT2
ISG15,OASL
ISG15,EPSTI1
ISG15,IRF9
ISG15,ISG20
ISG15,CCL2
ISG15,CCL5
ISG15,DHX58
ISG15,PCNA
ISG15,HELZ2
ISG15,BST2
ISG15,IFNL1
TNFRSF18,TNFRSF4
TNFRSF18,TNFRSF14
TNFRSF18,TNFRSF9
TNFRSF18,TNFSF4
TNFRSF18,CD28
TNFRSF18,CD86
TNFRSF18,HAVCR2
TNFRSF18,TNF
TNFRSF18,IL2RA
TNFRSF18,ENTPD1
TNFRSF18,CD4
TNFRSF18,LGALS9
TNFRSF18,TNFSF9
TNFRSF18,CD70
TNFRSF18,RUNX1
TNFRSF18,ICOSLG
TNFRSF4,TNFRSF14
TNFRSF4,TNFRSF9
TNFRSF4,TNFSF4
TNFRSF4,CD28
TNFRSF4,CD86
TNFRSF4,HAVCR2
TNFRSF4,TNF
TNFRSF4,IL6
TNFRSF4,TRAF1
TNFRSF4,CD4
TNFRSF4,CCR7
TNFRSF4,TNFSF9
TNFRSF4,CD70
TNFRSF4,ICOSLG
TAS1R3,TAS1R1
TAS1R3,TAS2R60
TAS1R3,TRPM5
TAS1R3,FFAR4
TAS1R3,TAS2R46
TAS1R3,PLCB2
CALML6,MARCKSL1
CALML6,S100A1
CALML6,CACNA1S
CALML6,KCNH1
CALML6,PPP1CB
CALML6,ITPR1
CALML6,CACNA1D
CALML6,MYLK
CALML6,STIM2
CALML6,SNCA
CALML6,PPP3CA
CALML6,ENPEP
CALML6,ANK2
CALML6,ADCY2
CALML6,IQGAP2
CALML6,RASGRF2
CALML6,KCNN2
CALML6,ALDH7A1
CALML6,CAMK2A
CALML6,TNF
CALML6,HSP90AB1
CALML6,MARCKS
CALML6,AKAP12
CALML6,HDAC9
CALML6,CAV2
CALML6,CAV1
CALML6,DMD
CALML6,BEX2
CALML6,FLNA
CALML6,ASPH
CALML6,KCNQ1
CALML6,MYBPC3
CALML6,CAMK1D
CALML6,MYOZ1
CALML6,ADD3
CALML6,ITPR2
CALML6,PDE1B
CALML6,HSP90B1
CALML6,ADCY4
CALML6,PYGL
CALML6,HSP90AA1
CALML6,PLCB2
CALML6,DAPK2
CALML6,STRA6
CALML6,CNGB1
CALML6,PLCG2
CALML6,RASD1
CALML6,CACNA1G
CALML6,ACE
CALML6,MBP
CALML6,CNN1
CALML6,CACNA1A
CALML6,GP6
CALML6,PVALB
CALML6,GRAP2
PLCH2,PIK3CG
PLCH2,PIP5KL1
PLCH2,TEP1
TNFRSF14,TNFRSF9
TNFRSF14,CD160
TNFRSF14,ACKR1
TNFRSF14,CD48
TNFRSF14,TNFSF4
TNFRSF14,GYPC
TNFRSF14,BTLA
TNFRSF14,LTA
TNFRSF14,TNF
TNFRSF14,LTB
TNFRSF14,PILRA
TNFRSF14,TNFSF15
TNFRSF14,TRAF1
TNFRSF14,PVRL1
TNFRSF14,LGALS9
TNFRSF14,TNFSF9
TNFRSF14,CD70
TNFRSF14,TNFSF14
TP73,MDM4
TP73,MYC
ESPN,PDLIM4
ESPN,DUSP22
ESPN,MSN
ESPN,GSN
ESPN,USH1C
ESPN,EPS8
ESPN,STRC
ESPN,MYO15A
ESPN,MYH9
TAS1R1,TAS2R60
TAS1R1,TRPM5
TAS1R1,PKD2L1
TAS1R1,TAS2R46
TAS1R1,PLCB2
TNFRSF9,FCGR3A
TNFRSF9,TNFSF4
TNFRSF9,CD28
TNFRSF9,CD86
TNFRSF9,HAVCR2
TNFRSF9,TNF
TNFRSF9,TRAF1
TNFRSF9,IL2RA
TNFRSF9,CD4
TNFRSF9,CD69
TNFRSF9,GZMB
TNFRSF9,LGALS9
TNFRSF9,CCR7
TNFRSF9,TNFSF9
TNFRSF9,CD70
TNFRSF9,ICOSLG
ENO1,CA6
ENO1,H6PD
ENO1,PGD
ENO1,PRDX1
ENO1,PGM1
ENO1,HK2
ENO1,FN1
ENO1,CLEC3B
ENO1,TKT
ENO1,HLA-DRA
ENO1,HLA-DRB1
ENO1,HSP90AB1
ENO1,ACTB
ENO1,PGAM2
ENO1,BPGM
ENO1,PGAM4
ENO1,TKTL1
ENO1,G6PD
ENO1,CA2
ENO1,ANXA1
ENO1,HSPA5
ENO1,TUBB4B
ENO1,LDHA
ENO1,RPS3
ENO1,HSPA8
ENO1,GAPDH
ENO1,CD4
ENO1,TUBA1A
ENO1,HSP90AA1
ENO1,CKB
ENO1,ANXA2
ENO1,IDH2
ENO1,PCK1
ENO1,PRDX2
ENO1,PRX
CA6,CHST8
H6PD,PGD
H6PD,GPX7
H6PD,PGM1
H6PD,HK2
H6PD,TKT
H6PD,HK3
H6PD,GPX6
H6PD,PGAM2
H6PD,BPGM
H6PD,PGAM4
H6PD,TKTL1
H6PD,G6PD
H6PD,IDNK
H6PD,LDHA
H6PD,LDHC
H6PD,ENO4
H6PD,GAPDH
H6PD,PYGL
H6PD,GPX2
H6PD,IDH2
PGD,FUCA1
PGD,PGM1
PGD,TKT
PGD,PGC
PGD,TKTL1
PGD,G6PD
PGD,IDNK
PGD,GAPDH
PGD,IDH2
MASP2,C1QB
MASP2,TF
MASP2,MASP1
MASP2,C2
MASP2,CFP
MASP2,FHL1
MASP2,FCN1
MASP2,SERPING1
MASP2,C3
SRM,ODC1
SRM,AASS
SRM,SAT1
SRM,SAT2
SRM,SMOX
DRAXIN,DCC
DRAXIN,DSCAM
MTHFR,SARDH
MTHFR,GSTP1
MTHFR,NNMT
MTHFR,ACE
MTHFR,APOE
MTHFR,COMT
MTHFR,TCN2
PDPN,PROX1
PDPN,MSN
PDPN,SYK
PDPN,LYVE1
PDPN,PECAM1
PDPN,GP6
CELA2A,CELA3A
CELA2B,CELA3A
PLA2G2A,PLB1
PLA2G2A,PNPLA8
PLA2G2A,PTGS1
PLA2G2A,PLA2G16
PLA2G2A,ALOX5
PLA2G2A,PLA2G12B
PLA2G2A,PLA2G1B
PLA2G2A,PLA2G10
PLA2G2A,LPCAT2
PLA2G2A,PLA2G15
PLA2G2A,ALOX15
PLA2G2A,ALOX12
PLA2G2A,ALOX15B
PLA2G2D,PLB1
PLA2G2D,PTGS1
PLA2G2D,PLA2G16
PLA2G2D,ALOX5
PLA2G2D,LPCAT2
PLA2G2D,PLA2G15
PLA2G2D,ALOX15
PLA2G2D,ALOX12
PLA2G2C,PLB1
PLA2G2C,ENPP6
PLA2G2C,PLA2G16
PLA2G2C,PLA2G12B
PLA2G2C,PLA2G15
CELA3A,PLA2G1B
CDC42,STMN1
CDC42,LCK
CDC42,INADL
CDC42,RHOC
CDC42,CDC42SE1
CDC42,ARHGEF2
CDC42,IQGAP3
CDC42,NCF2
CDC42,ARPC5
CDC42,CDC42EP3
CDC42,PLEK
CDC42,WIPF1
CDC42,STAT4
CDC42,FN1
CDC42,SRGAP3
CDC42,CTNNB1
CDC42,ROBO1
CDC42,HCLS1
CDC42,ARHGEF26
CDC42,PLD1
CDC42,TFRC
CDC42,SLIT2
CDC42,PIK3R1
CDC42,IQGAP2
CDC42,RASGRF2
CDC42,SLCO6A1
CDC42,ABLIM3
CDC42,CYFIP2
CDC42,TNF
CDC42,DEF6
CDC42,ACTB
CDC42,ARPC1B
CDC42,CAV1
CDC42,MSN
CDC42,ARHGEF6
CDC42,FLNA
CDC42,MYC
CDC42,TLN1
CDC42,SYK
CDC42,FGD3
CDC42,ABCA1
CDC42,FNBP1
CDC42,CD44
CDC42,CBL
CDC42,VCL
CDC42,ABLIM1
CDC42,ARHGDIB
CDC42,EPS8
CDC42,FGD4
CDC42,TUBA1B
CDC42,TUBA1A
CDC42,TUBA1C
CDC42,MYL6
CDC42,ARHGAP9
CDC42,PPP1R12A
CDC42,ARPC3
CDC42,FARP1
CDC42,MCF2L
CDC42,TEP1
CDC42,MPP5
CDC42,PAK6
CDC42,ANXA2
CDC42,HP
CDC42,MAP2K3
CDC42,FMNL1
CDC42,NGFR
CDC42,MAP2K6
CDC42,ACTG1
CDC42,ASIP
CDC42,MYL9
CDC42,MMP9
CDC42,GMIP
CDC42,CDC42EP5
CDC42,RAC2
CDC42,TIAM1
WNT4,FZD7
WNT4,CTNNB1
WNT4,FOXL2
WNT4,SFRP1
WNT4,FZD6
WNT4,SFRP5
WNT4,WNT7B
C1QB,CTSS
C1QB,FCER1G
C1QB,PTX3
C1QB,APOD
C1QB,CSF1R
C1QB,C2
C1QB,VSIG4
C1QB,SERPING1
C1QB,MS4A4A
C1QB,C3AR1
C1QB,MT2A
C1QB,CALR
C1QB,TYROBP
C1QB,APOE
C1QB,CSTB
C1QB,ITGB2
ID3,PAX5
ID3,TCF4
ID3,ID1
HMGCL,ATP6V1B1
HMGCL,ACAA1
HMGCL,BDH1
HMGCL,ADHFE1
FUCA1,PGM1
CNR2,FAAH
CNR2,PCDHA3
CNR2,GNAI1
CNR2,GNG2
CNR2,IL17C
IL22RA1,IL19
IL22RA1,IL20
IL22RA1,IL24
IL22RA1,CSF2
IL22RA1,IL22RA2
IL22RA1,IL6
IL22RA1,IL10RA
IL22RA1,IL27
IL22RA1,IFNL1
IL22RA1,IL11
IL22RA1,IL17RA
IL22RA1,IL10RB
RUNX3,BCL2L11
RUNX3,CTNNB1
RUNX3,CDKN1A
RUNX3,RUNX2
RUNX3,MYC
RUNX3,ZFHX3
RUNX3,IKZF3
RUNX3,CACNA1G
RUNX3,TCF4
RUNX3,HNF4A
RUNX3,TGFB1
RUNX3,RUNX1
SYF2,FRG1
STMN1,STMN2
STMN1,CDKN1B
STMN1,MAPK1
TRIM63,MYOG
TRIM63,NEB
TRIM63,SQSTM1
TRIM63,FBXO32
TRIM63,MYBPC3
TRIM63,MYOZ1
TRIM63,MYH6
TRIM63,CAPN3
TRIM63,NBR1
TRIM63,CKM
CD52,CD53
CD52,CD2
CD52,CD48
CD52,PTPRC
CD52,CD3D
CD52,SIGLEC10
HMGN2,RPL22L1
HMGN2,RPS3A
HMGN2,CD74
HMGN2,RPS4X
HMGN2,RPL10
HMGN2,RPL7
HMGN2,RPS6
HMGN2,RPS3
HMGN2,RPL3L
HMGN2,RPL17-C18orf32
HMGN2,FLT3LG
HMGN2,RPL3
ARID1A,PPARG
ARID1A,BCL6
ARID1A,HIST1H4C
ARID1A,HIST1H4E
ARID1A,HIST1H4H
ARID1A,ACTB
ARID1A,TEP1
ARID1A,ACTG1
NUDC,CDC20
NUDC,KIF2C
NUDC,CENPF
NUDC,CENPA
NUDC,HK2
NUDC,SGOL2
NUDC,CENPE
NUDC,CENPU
NUDC,DYNC1I1
NUDC,DYNLL1
NUDC,HSP90AA1
NUDC,PLK1
NUDC,DNAJB1
SYTL1,NCF2
FGR,MNDA
FGR,FCGR2A
FGR,GNAI2
FGR,PIK3R1
FGR,ITK
FGR,LCP2
FGR,GNAI1
FGR,PIK3CG
FGR,PTK2B
FGR,SYK
FGR,CBL
FGR,HSP90AA1
FGR,SHC4
FGR,SHC2
FGR,TYROBP
IFI6,IFI44L
IFI6,RSAD2
IFI6,HERC6
IFI6,HERC5
IFI6,LY6E
IFI6,DDX58
IFI6,IFITM3
IFI6,IRF7
IFI6,IFIT2
IFI6,IFIT3
IFI6,STAT2
IFI6,OASL
IFI6,EPSTI1
IFI6,IRF9
IFI6,BST2
PTAFR,CCR1
PTAFR,GNA14
PTAFR,TLR4
PTAFR,PECAM1
SESN2,PRDX1
SESN2,RICTOR
SESN2,SQSTM1
SESN2,C7orf60
SESN2,SESN3
SESN2,GATSL3
OPRD1,GNAI2
OPRD1,GNAI1
OPRD1,PNOC
OPRD1,NPFFR1
OPRD1,GNG2
OPRD1,COMT
LAPTM5,CD53
LAPTM5,CD48
LAPTM5,HCLS1
LAPTM5,LAMP2
LAPTM5,SASH3
LAPTM5,LAPTM4B
LAPTM5,SRGN
LAPTM5,ARHGDIB
LAPTM5,NCKAP1L
LAPTM5,CD63
LAPTM5,CORO1A
LAPTM5,EVI2B
LAPTM5,HCK
LAPTM5,TYROBP
LAPTM5,GMFG
LAPTM5,ITGB2
FABP3,FAAH
FABP3,CD36
FABP3,TNNI3
FABP3,PVALB
SPOCD1,DNMT3L
LCK,PTPN22
LCK,CD2
LCK,SH2D2A
LCK,SLAMF6
LCK,SLAMF1
LCK,CD48
LCK,FCGR3A
LCK,PTPRC
LCK,CD55
LCK,CD28
LCK,CBLB
LCK,CD86
LCK,TFRC
LCK,RHOH
LCK,KIT
LCK,FYB
LCK,PIK3R1
LCK,HAVCR2
LCK,ITK
LCK,LCP2
LCK,SQSTM1
LCK,HLA-DRA
LCK,SKAP2
LCK,CAV1
LCK,IL2RG
LCK,BTK
LCK,DOK2
LCK,PAG1
LCK,SYK
LCK,CD44
LCK,CD3D
LCK,CD3G
LCK,CBL
LCK,THY1
LCK,IL2RA
LCK,PRF1
LCK,BLNK
LCK,CD4
LCK,PTPN6
LCK,CD69
LCK,GZMB
LCK,HSP90AA1
LCK,ITGAL
LCK,PLCG2
LCK,SKAP1
LCK,PECAM1
LCK,HCK
LCK,TYROBP
LCK,AXL
LCK,FLT3LG
LCK,GRAP2
MARCKSL1,MARCKS
PSMB2,KIAA2012
PSMB2,PSMB8
PSMB2,PSMB9
PSMB2,PSMB1
PSMB2,UBC
PSMB2,PSME1
PSMB2,PSMA4
PSMB2,UBB
PSMB2,PSMB3
CLSPN,CCNL1
CLSPN,CENPE
CLSPN,USP20
CLSPN,CDK1
CLSPN,MKI67
CLSPN,PLK1
CLSPN,CDC45
CSF3R,IL6R
CSF3R,IL19
CSF3R,IL24
CSF3R,CISH
CSF3R,KIT
CSF3R,CSF2
CSF3R,CSF1R
CSF3R,IL6
CSF3R,CSF2RA
CSF3R,SYK
CSF3R,SPI1
CSF3R,SOCS3
CSF3R,SETBP1
CSF3R,HCK
CSF3R,ELANE
CSF3R,CEBPA
CSF3R,IL11
CSF3R,OSM
CSF3R,RUNX1
CDCA8,CDC20
CDCA8,KIF2C
CDCA8,ASPM
CDCA8,KIF14
CDCA8,CENPF
CDCA8,RRM2
CDCA8,CENPA
CDCA8,SGOL2
CDCA8,CENPE
CDCA8,CCNA2
CDCA8,CENPU
CDCA8,CDC20B
CDCA8,CCNB1
CDCA8,PTTG1
CDCA8,HMMR
CDCA8,CDK1
CDCA8,MKI67
CDCA8,CKAP2
CDCA8,NUSAP1
CDCA8,CCNB2
CDCA8,KIAA0101
CDCA8,PRC1
CDCA8,PLK1
CDCA8,TOP2A
CDCA8,KIF18B
CDCA8,BIRC5
CDCA8,TPX2
CDCA8,AURKA
CDCA8,SPC24
CDCA8,CDC45
CDCA8,KCNJ6
CDCA8,MT-ATP6
RHBDL2,EFNB2
MACF1,RAPSN
MACF1,VCL
BMP8A,AMHR2
BMP8A,BMP7
MFSD2A,ERVFRD-1
CAP1,PFN3
CAP1,ACTB
CAP1,PHLPP2
CAP1,ACTG1
CAP1,RETN
COL9A2,COLGALT2
COL9A2,SLC26A2
COL9A2,COL14A1
COL9A2,CD44
COL9A2,COL2A1
COL9A2,COL9A3
COL9A2,GP6
CITED4,TFAP2A
GUCA2B,GUCA2A
GUCA2A,CLCA1
GUCA2A,GUCY2D
YBX1,NCL
YBX1,CTNNB1
YBX1,NPM1
YBX1,HNRNPH1
YBX1,HIST1H1C
YBX1,HSPA1A
